Index,Time,ax,ay,(computedVelocity).x,(computedVelocity).y,(((drivers.opticalFlow).processedMessage).payload).optical_flow_quality
76,0.76,0.010744983,0.022535576,0,0,76
77,0.770005,-0.015591236,0.022535576,0,0,76
78,0.780003,-0.017985437,0.003381961,0,0,74
79,0.789995,0.02032179,0.017747171,0,0,74
80,0.800003,-0.027562244,0.017747171,0,-0.020199999,74
81,0.810003,-0.027562244,-0.010983248,0,-0.020199999,74
82,0.819999,0.010744983,0.00098776,0,0,74
83,0.830001,0.025110193,-0.006194845,0,0,74
84,0.840091,0.010744983,-0.020560056,0,0,74
85,0.849982,0.003562378,-0.010983248,0,0,74
86,0.859995,-0.006014429,0.041689187,-0.039199997,0.019599998,74
87,0.870002,0.015533387,0.032112382,-0.039199997,0.019599998,74
88,0.88,0.032292798,0.012958769,0,0,74
89,0.889996,0.008350781,0.00098776,0,0,74
90,0.899999,0.008350781,0.027323978,0,0,74
91,0.910002,0.005956579,0.01535297,0,0,74
92,0.920001,0.001168176,0.003381961,0,0,72
93,0.929995,0.015533387,0.029718181,0,0,72
94,0.94,-0.003620227,0.005776163,0.019400001,0,72
95,0.950002,-0.027562244,-0.003800644,0.019400001,0,72
96,0.96,-0.010802832,0.005776163,0,0,72
97,0.969995,0.010744983,0.029718181,0,0,72
98,0.979998,-0.010802832,0.003381961,0,0,72
99,0.989997,0.010744983,0.008170365,0,0,72
100,0.999994,-0.034744848,0.034506585,0,0,74
101,1.009997,0.029898597,0.041689187,0,0,74
102,1.020002,0.013139185,-0.003800644,0,0,72
103,1.029995,0.056234814,0.017747171,0,0,72
104,1.039994,0.001168176,0.058448602,0,0,74
105,1.049994,0.022715991,0.003381961,0,-0.0198,74
106,1.059998,-0.051504262,0.024929777,0,-0.0198,74
107,1.069994,0.001168176,0.022535576,0,0,74
108,1.080001,0.001168176,0.034506585,0,0,76
109,1.089995,-0.010802832,0.01535297,0,0,76
110,1.099995,0.02032179,0.029718181,0,0,76
111,1.110001,-0.003620227,0.022535576,0,0,76
112,1.119995,-0.013197034,0.017747171,0,0,75
113,1.129995,0.005956579,0.003381961,-0.0198,0.0396,75
114,1.140001,-0.006014429,0.046477594,-0.0198,0.0396,75
115,1.150003,-0.00840863,-0.018165853,0,0,75
116,1.160003,0.017927589,-0.001406442,0,0,75
117,1.169994,-0.020379638,0.046477594,0,0,75
118,1.179997,0.039475404,0.029718181,0,0,75
119,1.189995,-0.027562244,0.017747171,0,0,75
120,1.200038,-0.029956445,0.034506585,0,0,75
121,1.210002,-0.00840863,0.051265996,0,0,75
122,1.219999,-0.013197034,0.012958769,0,0,77
123,1.230003,0.037081201,0.00098776,0,0,77
124,1.239997,0.017927589,-0.001406442,0,0,77
125,1.250001,-0.025168043,-0.015771652,0,0,77
126,1.260003,0.013139185,0.036900785,0,0,75
127,1.269995,-0.013197034,0.01535297,0,0,75
128,1.280002,-0.006014429,-0.018165853,0,0,75
129,1.289996,-0.003620227,0.034506585,0,0,75
130,1.300004,-0.022773841,0.024929777,0,0,73
131,1.309983,0.008350781,0.017747171,-0.0198,0,73
132,1.32,0.025110193,-0.001406442,-0.0198,0,75
133,1.330004,0.029898597,0.024929777,0,0,75
134,1.340004,0.005956579,0.012958769,0,0,73
135,1.349994,-0.022773841,0.041689187,0.02,0,73
136,1.360005,-0.027562244,-0.006194845,0.02,0,73
137,1.369997,0.008350781,0.017747171,0,0,73
138,1.38,-0.032350648,0.005776163,0,0,74
139,1.389997,0.025110193,0.003381961,0,0,74
140,1.400001,-0.013197034,-0.030136863,0,0,74
141,1.410004,0.02032179,0.010564567,0,0,74
142,1.42,-0.00840863,0.017747171,0,0,74
143,1.429999,0.017927589,0.01535297,0.02,0,74
144,1.439998,-0.006014429,-0.001406442,0.02,0,74
145,1.449994,-0.00840863,-0.001406442,0,0,74
146,1.459975,-0.020379638,0.039294988,0,0,74
147,1.470004,0.015533387,-0.025348458,-0.0198,0,74
148,1.480002,0.034687001,0.022535576,-0.0198,0,74
149,1.489998,-0.00840863,0.008170365,0,0,74
150,1.500001,0.041869607,0.017747171,0,0,74
151,1.510004,0.034687001,0.034506585,0,-0.02,74
152,1.520001,0.003562378,-0.018165853,0,-0.02,74
153,1.530004,0.027504396,0.01535297,0.019599998,0,74
154,1.540001,0.008350781,-0.003800644,0.019599998,0,74
155,1.55,0.022715991,-0.003800644,0,0.020199999,74
156,1.560003,0.005956579,0.01535297,0,0.020199999,74
157,1.570001,-0.020379638,0.022535576,-0.019599998,0,75
158,1.580001,-0.022773841,0.012958769,-0.019599998,0,75
159,1.589999,0.025110193,0.056054398,0,0,75
160,1.600003,0.02032179,0.032112382,0,0,75
161,1.609995,-0.022773841,-0.01337745,0,0,75
162,1.619999,-0.006014429,-0.042107869,0,0,75
163,1.629999,0.013139185,0.005776163,0,0,73
164,1.639994,0.005956579,-0.006194845,0,0,73
165,1.649997,-0.010802832,-0.037319467,0,0,73
166,1.660001,-0.006014429,-0.003800644,0,0,73
167,1.670147,0.001168176,0.003381961,0,0,73
168,1.679983,0.010744983,-0.003800644,0,0,73
169,1.689998,-0.053898461,-0.006194845,0,0,73
170,1.699994,0.053840615,-0.025348458,0,0,73
171,1.709997,0.001168176,-0.015771652,0,0,73
172,1.720002,-0.00840863,-0.006194845,0,0,73
173,1.730001,-0.029956445,0.00098776,-0.019599998,0,71
174,1.74,-0.010802832,0.00098776,-0.019599998,0,71
175,1.750001,0.008350781,0.034506585,0,0,73
176,1.759996,0.027504396,0.005776163,0,0,73
177,1.769999,0.02032179,0.003381961,0,0,73
178,1.779995,-0.017985437,0.01535297,0,0,73
179,1.790002,0.015533387,-0.006194845,0,0,73
180,1.799994,0.041869607,-0.03971367,0,0,73
181,1.809994,0.022715991,0.027323978,0,-0.019400001,74
182,1.819994,-0.006014429,0.041689187,0,-0.019400001,74
183,1.829974,-0.034744848,0.036900785,0,0,75
184,1.84,0.017927589,-0.008589047,0,0,75
185,1.849995,0.022715991,-0.001406442,0,0,75
186,1.860003,-0.020379638,0.003381961,0,0,75
187,1.870001,0.044263806,-0.008589047,0,0,75
188,1.879998,-0.015591236,0.010564567,0,0,74
189,1.890003,-0.044321656,-0.008589047,0,0,74
190,1.899999,0.015533387,-0.020560056,0,0,74
191,1.910002,0.017927589,0.024929777,0,0,74
192,1.92,-0.003620227,-0.006194845,0,0,76
193,1.930002,-0.027562244,-0.010983248,0,0,76
194,1.939998,-0.017985437,0.003381961,-0.02,0,76
195,1.950002,0.008350781,0.027323978,-0.02,0,76
196,1.959995,0.003562378,-0.018165853,0,0,78
197,1.969998,0.003562378,0.005776163,0,0,78
198,1.979997,0.003562378,-0.030136863,0,0,76
199,1.990002,-0.027562244,-0.006194845,0,0,76
200,2.000003,-0.006014429,0.003381961,0,0,76
201,2.010002,0.022715991,-0.02774266,0,0,76
202,2.019997,0.001168176,-0.022954257,0,0,76
203,2.030001,0.032292798,0.012958769,0,0,76
204,2.040005,-0.034744848,0.017747171,0,0,75
205,2.049996,-0.020379638,-0.01337745,0,0,75
206,2.059999,0.010744983,0.041689187,-0.020199999,0,75
207,2.069994,-0.001226026,-0.008589047,-0.020199999,0,75
208,2.080002,0.034687001,0.04408339,0.019599998,0,74
209,2.089996,-0.034744848,0.008170365,0.019599998,0,74
210,2.099999,0.041869607,-0.003800644,0.020199999,0,76
211,2.110005,0.017927589,-0.030136863,0.020199999,0,76
212,2.120001,-0.003620227,0.012958769,0,-0.0198,76
213,2.130003,0.001168176,-0.008589047,0,-0.0198,76
214,2.139995,-0.003620227,0.039294988,-0.02,0.02,75
215,2.149997,0.02032179,0.032112382,-0.02,0.02,75
216,2.159998,-0.003620227,0.020141374,-0.019599998,0,75
217,2.170013,-0.044321656,0.01535297,-0.019599998,0,75
218,2.180076,-0.013197034,-0.008589047,0,0,75
219,2.190011,0.06341742,-0.010983248,0,0,75
220,2.199995,0.02032179,0.017747171,0,0,75
221,2.209998,-0.003620227,-0.006194845,0,0,75
222,2.219995,0.02032179,0.029718181,0.0198,0,75
223,2.230004,-0.00840863,-0.03971367,0.0198,0,75
224,2.240001,-0.022773841,-0.018165853,0,0,75
225,2.249994,-0.029956445,0.005776163,0,0,75
226,2.259996,0.008350781,0.022535576,-0.0198,0,75
227,2.270003,0.027504396,0.00098776,-0.0198,0,75
228,2.279995,-0.003620227,0.024929777,0,0,77
229,2.289997,0.058629017,0.041689187,0,0,77
230,2.299996,0.003562378,-0.006194845,0,0,77
231,2.31,-0.001226026,-0.006194845,0,0,77
232,2.319996,0.008350781,-0.006194845,0,0,76
233,2.330005,-0.044321656,0.00098776,0,0,76
234,2.340102,-0.006014429,0.00098776,0,0,77
235,2.34998,-0.022773841,0.00098776,0,0,77
236,2.360004,0.02032179,0.003381961,0,0,75
237,2.370002,0.003562378,-0.003800644,0,0,75
238,2.38,-0.001226026,0.04408339,-0.0198,0,76
239,2.389995,0.003562378,-0.010983248,-0.0198,0,76
240,2.400002,0.025110193,0.027323978,0,0,74
241,2.410004,0.013139185,0.01535297,0,0,74
242,2.420002,0.005956579,-0.01337745,0,-0.020199999,74
243,2.429997,-0.006014429,-0.01337745,0,-0.020199999,74
244,2.440001,0.053840615,-0.008589047,0,0,72
245,2.450005,-0.006014429,-0.008589047,0,0,72
246,2.459999,0.039475404,0.029718181,0,0,72
247,2.470004,0.001168176,0.003381961,0,0,72
248,2.480004,0.010744983,-0.01337745,0,0.020199999,72
249,2.490003,0.037081201,0.003381961,0,0.020199999,72
250,2.499994,-0.020379638,0.00098776,0,-0.02,72
251,2.509997,0.008350781,0.00098776,0,-0.02,72
252,2.520004,0.032292798,0.036900785,0,0,73
253,2.529997,-0.001226026,-0.022954257,0,0,73
254,2.540005,-0.022773841,-0.008589047,0,0.019400001,73
255,2.550049,0.003562378,0.005776163,0,0.019400001,73
256,2.559974,-0.017985437,0.005776163,0,0.019400001,73
257,2.569995,-0.001226026,0.003381961,0,0.019400001,73
258,2.579998,-0.020379638,0.003381961,0,0,72
259,2.590003,0.005956579,0.012958769,0,0,72
260,2.600001,-0.037139051,-0.008589047,0,0,72
261,2.610003,-0.027562244,-0.008589047,0,0,72
262,2.620001,0.005956579,-0.015771652,-0.019599998,0,74
263,2.630002,-0.010802832,-0.001406442,-0.019599998,0,74
264,2.639999,0.017927589,-0.001406442,0,0,75
265,2.650002,0.032292798,-0.020560056,0,0,75
266,2.660001,-0.017985437,-0.006194845,0,0,77
267,2.669994,0.02032179,0.012958769,0,0,77
268,2.679999,-0.013197034,0.008170365,0,0,75
269,2.689995,-0.017985437,0.010564567,0,0,75
270,2.699998,0.001168176,0.041689187,0,0,75
271,2.710162,-0.056292664,-0.018165853,0,0,75
272,2.720005,0.032292798,0.003381961,0,0,75
273,2.73023,0.005956579,0.020141374,0,0,75
274,2.739976,0.005956579,0.032112382,0.019599998,0,73
275,2.749994,-0.027562244,-0.02774266,0.019599998,0,73
276,2.760004,-0.027562244,0.012958769,0,0,73
277,2.769995,0.025110193,-0.010983248,0,0,73
278,2.779994,-0.001226026,-0.008589047,0,0,72
279,2.789998,0.027504396,-0.006194845,0,0,72
280,2.799994,0.005956579,0.017747171,0,0,72
281,2.809998,0.008350781,0.010564567,0,0,72
282,2.819998,-0.006014429,-0.032531064,0,0,73
283,2.830005,0.010744983,-0.010983248,0,0,73
284,2.839996,-0.006014429,0.020141374,0,0,75
285,2.849998,0.039475404,-0.006194845,0,0,75
286,2.860002,-0.015591236,0.005776163,0,-0.019400001,75
287,2.870031,-0.032350648,-0.020560056,0,-0.019400001,75
288,2.879976,0.013139185,-0.003800644,0,0,75
289,2.890002,-0.015591236,0.020141374,0,0,75
290,2.899995,-0.013197034,-0.034925267,-0.019599998,0.019599998,75
291,2.910002,-0.006014429,0.003381961,-0.019599998,0.019599998,75
292,2.920001,-0.00840863,-0.003800644,0,0,73
293,2.930005,0.032292798,-0.003800644,0,0,73
294,2.940001,0.003562378,-0.022954257,0,0,73
295,2.949994,0.003562378,-0.010983248,0,0,73
296,2.960003,0.037081201,0.048871793,0,0,73
297,2.969997,0.02032179,0.022535576,0,0,73
298,2.979997,-0.001226026,0.00098776,0,0,75
299,2.990003,-0.029956445,-0.037319467,0,0,75
300,2.999997,0.001168176,0.029718181,0,0,75
301,3.01,-0.001226026,-0.02774266,0,0,75
302,3.020005,-0.015591236,0.010564567,0,0,75
303,3.029984,-0.032350648,0.00098776,0,0,75
304,3.040004,-0.001226026,0.017747171,0,0,76
305,3.049998,0.02032179,-0.003800644,0,0,76
306,3.060004,0.022715991,0.010564567,0.019400001,0,76
307,3.069995,-0.015591236,-0.006194845,0.019400001,0,76
308,3.079996,0.056234814,-0.015771652,0,0,76
309,3.089999,-0.00840863,0.012958769,0,0,76
310,3.099997,-0.022773841,0.041689187,0.019400001,0,74
311,3.110002,0.027504396,0.020141374,0.019400001,0,74
312,3.119997,-0.015591236,0.003381961,0,0,74
313,3.129999,0.015533387,0.005776163,0,0,74
314,3.140002,-0.001226026,0.020141374,0,0,74
315,3.150003,0.02032179,0.008170365,0,0,74
316,3.159983,0.02032179,0.012958769,0.019200001,-0.019200001,74
317,3.170003,-0.010802832,0.003381961,0.019200001,-0.019200001,74
318,3.179997,0.003562378,0.012958769,-0.019599998,0,74
319,3.190001,-0.00840863,0.005776163,-0.019599998,0,74
320,3.199994,0.017927589,-0.010983248,0,0,75
321,3.210004,0.001168176,0.020141374,0,0,75
322,3.219997,-0.037139051,0.003381961,0,0,75
323,3.23,0.005956579,0.017747171,0,0,75
324,3.240003,0.029898597,0.012958769,0,0,75
325,3.250003,-0.022773841,0.020141374,0,0,75
326,3.26,-0.006014429,0.010564567,0,0,75
327,3.270003,-0.013197034,0.060842801,0,0,75
328,3.28,0.005956579,0.003381961,0,0,73
329,3.289994,0.039475404,0.012958769,0,0,73
330,3.299996,-0.025168043,-0.042107869,0,0,73
331,3.31,0.029898597,0.017747171,0,0,73
332,3.320002,0.005956579,-0.006194845,0,0,73
333,3.329999,0.02032179,-0.03971367,0,0,73
334,3.339995,0.041869607,0.022535576,0,0,73
335,3.350004,0.02032179,0.056054398,0,0,73
336,3.359999,0.017927589,-0.01337745,0,0,75
337,3.370004,-0.013197034,-0.01337745,0,0,75
338,3.379995,-0.003620227,0.041689187,-0.0396,0,74
339,3.390003,0.027504396,-0.022954257,-0.0396,0,74
340,3.399995,0.010744983,0.020141374,0,0,76
341,3.410002,-0.010802832,0.005776163,0,0,76
342,3.419999,0.044263806,0.010564567,0,0,76
343,3.430012,-0.003620227,0.00098776,0,0,76
344,3.439995,0.015533387,0.04408339,0,0,76
345,3.449997,-0.001226026,-0.01337745,0,0,76
346,3.459995,0.008350781,0.027323978,0.0198,0,76
347,3.47,0.010744983,0.003381961,0.0198,0,76
348,3.479996,0.022715991,-0.01337745,-0.019599998,0,76
349,3.490001,0.010744983,0.024929777,-0.019599998,0,76
350,3.499999,0.013139185,0.00098776,0.019599998,0,75
351,3.510002,0.001168176,0.029718181,0.019599998,0,75
352,3.520002,-0.029956445,-0.010983248,0,0,75
353,3.529997,-0.00840863,0.01535297,0,0,75
354,3.540024,-0.00840863,0.039294988,0,0,75
355,3.549995,-0.025168043,0.005776163,0,0,75
356,3.560004,-0.051504262,-0.006194845,0,0,75
357,3.570001,0.005956579,-0.010983248,0,0,75
358,3.579995,0.032292798,0.00098776,0,0,75
359,3.589996,-0.046715859,0.032112382,0,0,75
360,3.600004,-0.013197034,-0.025348458,0,0,75
361,3.610005,-0.020379638,0.012958769,0,0,75
362,3.620131,-0.003620227,0.012958769,-0.019599998,0.019599998,73
363,3.629976,0.008350781,-0.03971367,-0.019599998,0.019599998,73
364,3.64,-0.001226026,0.04408339,0,0,73
365,3.65,-0.013197034,-0.001406442,0,0,73
366,3.660005,-0.003620227,-0.03971367,0,-0.019400001,72
367,3.669998,-0.027562244,-0.044502072,0,-0.019400001,72
368,3.679996,0.022715991,0.012958769,0.019599998,-0.019599998,74
369,3.689994,-0.015591236,0.022535576,0.019599998,-0.019599998,74
370,3.7,0.010744983,-0.015771652,0,0,74
371,3.710002,-0.013197034,-0.015771652,0,0,74
372,3.719995,-0.006014429,0.012958769,0.019599998,0,74
373,3.729999,-0.017985437,0.005776163,0.019599998,0,74
374,3.739994,-0.015591236,-0.006194845,0,0,74
375,3.749996,0.010744983,0.020141374,0,0,74
376,3.759998,0.022715991,-0.010983248,0.019400001,0,74
377,3.769995,-0.020379638,0.005776163,0.019400001,0,74
378,3.779999,-0.034744848,-0.022954257,0,0,73
379,3.790001,-0.006014429,0.027323978,0,0,73
380,3.799995,0.015533387,0.017747171,0,0,73
381,3.809997,0.005956579,0.024929777,0,0,73
382,3.820003,0.017927589,0.00098776,0,0,73
383,3.829997,0.070600025,-0.025348458,0,0,73
384,3.839999,0.013139185,0.032112382,0,0,73
385,3.850002,0.041869607,-0.006194845,0,0,73
386,3.859997,0.003562378,0.01535297,0,0,73
387,3.869995,0.010744983,-0.022954257,0,0,73
388,3.880005,-0.001226026,0.003381961,0,0,73
389,3.889994,0.003562378,0.003381961,0,0,73
390,3.900003,0.008350781,0.029718181,0,0,73
391,3.909995,0.044263806,-0.015771652,0,0,73
392,3.919975,-0.010802832,-0.01337745,0.019599998,0,76
393,3.929997,-0.00840863,0.008170365,0.019599998,0,76
394,3.939994,-0.015591236,0.024929777,0,0,76
395,3.949999,-0.006014429,0.034506585,0,0,76
396,3.960003,0.034687001,-0.001406442,0,0,76
397,3.969998,0.013139185,0.008170365,0,0,76
398,3.980001,-0.001226026,0.027323978,0,0.019200001,74
399,3.989999,-0.003620227,0.017747171,0,0.019200001,74
400,4.000001,0.013139185,-0.006194845,0,0,74
401,4.009998,-0.003620227,0.041689187,0,0,74
402,4.019999,0.044263806,0.046477594,0,0,74
403,4.029996,-0.020379638,0.034506585,0,0,74
404,4.040004,0.015533387,0.012958769,0,-0.019599998,72
405,4.049996,-0.022773841,0.01535297,0,-0.019599998,72
406,4.059994,0.005956579,-0.008589047,0,0,72
407,4.070005,-0.003620227,0.036900785,0,0,72
408,4.079999,-0.032350648,0.04408339,0,0,72
409,4.089998,0.029898597,-0.001406442,0,0,72
410,4.099994,-0.010802832,-0.018165853,0,0,74
411,4.109974,-0.013197034,-0.01337745,0,0,74
412,4.119994,-0.029956445,-0.001406442,0.0198,0,74
413,4.130004,-0.029956445,0.003381961,0.0198,0,74
414,4.140005,0.010744983,0.005776163,0,0,75
415,4.15,-0.013197034,-0.001406442,0,0,75
416,4.159998,-0.027562244,0.008170365,-0.02,0,75
417,4.17,0.008350781,0.020141374,-0.02,0,75
418,4.179995,0.027504396,-0.015771652,0,0,75
419,4.189995,-0.025168043,-0.003800644,0,0,75
420,4.200005,-0.017985437,-0.010983248,0,0,75
421,4.209998,-0.058686867,0.034506585,0,0,75
422,4.219996,-0.00840863,0.005776163,0,0,75
423,4.229999,-0.010802832,-0.054078881,0,0,75
424,4.239979,-0.022773841,0.01535297,0,0,75
425,4.249996,-0.039533254,0.003381961,0,0,75
426,4.260001,-0.006014429,-0.018165853,0,-0.038800001,75
427,4.269997,-0.015591236,0.005776163,0,-0.038800001,75
428,4.279999,-0.020379638,0.003381961,0,0,76
429,4.290001,0.010744983,0.003381961,0,0,76
430,4.299997,0.008350781,0.032112382,0,0,76
431,4.309997,0.017927589,0.039294988,0,0,76
432,4.320001,-0.001226026,0.012958769,0,0,74
433,4.329995,-0.00840863,-0.006194845,0,0,74
434,4.340002,0.013139185,-0.010983248,-0.019400001,0,75
435,4.349997,0.005956579,0.058448602,-0.019400001,0,75
436,4.359999,0.005956579,0.027323978,0,0,73
437,4.370003,-0.025168043,0.012958769,0,0,73
438,4.380003,0.022715991,0.039294988,0.019400001,0,73
439,4.389998,-0.015591236,0.01535297,0.019400001,0,73
440,4.399995,-0.017985437,0.010564567,0,0.019400001,72
441,4.409995,0.015533387,0.003381961,0,0.019400001,72
442,4.419998,-0.034744848,0.008170365,0,0,73
443,4.430003,-0.058686867,0.017747171,0,0,73
444,4.439999,0.005956579,0.005776163,0,0,75
445,4.450002,0.013139185,0.032112382,0,0,75
446,4.459997,0.003562378,-0.006194845,0,0,75
447,4.469999,-0.029956445,-0.008589047,0,0,75
448,4.479996,-0.001226026,-0.008589047,0,0,75
449,4.490001,0.010744983,0.032112382,0,0,75
450,4.499998,-0.025168043,-0.006194845,0,0,75
451,4.510003,0.015533387,0.012958769,0,0,75
452,4.520004,0.017927589,0.010564567,-0.019599998,0,75
453,4.529999,0.015533387,-0.001406442,-0.019599998,0,75
454,4.539995,-0.025168043,0.017747171,0,0,75
455,4.549996,-0.015591236,0.041689187,0,0,75
456,4.560009,-0.017985437,-0.020560056,0,0,75
457,4.570002,-0.00840863,0.008170365,0,0,75
458,4.580005,-0.001226026,-0.010983248,-0.019599998,0,75
459,4.590004,0.015533387,0.024929777,-0.019599998,0,75
460,4.600002,-0.00840863,0.032112382,0,0,75
461,4.610004,-0.032350648,0.053660199,0,0,75
462,4.619995,0.022715991,-0.001406442,0.038800001,0,77
463,4.630001,0.025110193,0.027323978,0.038800001,0,77
464,4.639998,-0.006014429,0.029718181,0,0,75
465,4.649998,-0.029956445,0.01535297,0,0,75
466,4.660001,-0.003620227,0.020141374,-0.019599998,0,77
467,4.669996,-0.003620227,0.034506585,-0.019599998,0,77
468,4.680002,0.041869607,0.022535576,0.019200001,0,76
469,4.689999,-0.020379638,-0.01337745,0.019200001,0,76
470,4.700004,0.017927589,0.029718181,0,0,76
471,4.709995,0.001168176,-0.001406442,0,0,76
472,4.719995,-0.006014429,-0.020560056,0,0,76
473,4.729976,-0.041927453,0.029718181,0,0,76
474,4.740001,0.015533387,0.024929777,0,0,75
475,4.750003,-0.027562244,0.010564567,0,0,75
476,4.759999,0.005956579,0.017747171,-0.019200001,0,75
477,4.770001,0.041869607,-0.020560056,-0.019200001,0,75
478,4.779996,0.044263806,-0.030136863,0,0,75
479,4.789998,-0.027562244,0.029718181,0,0,75
480,4.799997,-0.00840863,-0.030136863,0,0,77
481,4.810003,0.010744983,-0.020560056,0,0,77
482,4.819997,0.008350781,0.008170365,0.019599998,0,77
483,4.830003,0.008350781,0.012958769,0.019599998,0,77
484,4.839998,0.013139185,-0.006194845,0,0,77
485,4.850001,-0.001226026,-0.006194845,0,0,77
486,4.859999,0.010744983,0.041689187,0,0,77
487,4.86998,-0.015591236,0.017747171,0,0,77
488,4.879997,0.008350781,-0.006194845,0.019200001,0,76
489,4.889994,-0.010802832,0.022535576,0.019200001,0,76
490,4.899996,-0.00840863,0.008170365,0,0,76
491,4.91,0.008350781,0.029718181,0,0,76
492,4.919997,0.041869607,0.010564567,0,0,76
493,4.93,0.015533387,0.020141374,0,0,76
494,4.939996,0.008350781,0.005776163,0,0,76
495,4.95,-0.013197034,-0.010983248,0,0,76
496,4.959995,-0.039533254,-0.008589047,0,0,76
497,4.969997,-0.039533254,0.010564567,0,0,76
498,4.98,0.015533387,-0.010983248,0,0,75
499,4.989996,0.022715991,-0.025348458,0,0,75
500,5.000005,0.015533387,-0.003800644,0,0,75
501,5.009995,0.017927589,-0.008589047,0,0,75
502,5.020002,-0.034744848,-0.015771652,-0.019400001,0,74
503,5.029998,0.010744983,0.022535576,-0.019400001,0,74
504,5.040002,-0.003620227,0.008170365,0,0,76
505,5.050004,0.029898597,0.032112382,0,0,76
506,5.06,-0.025168043,-0.015771652,0,0,74
507,5.069999,-0.022773841,0.04408339,-0.019200001,0,74
508,5.080003,-0.006014429,0.020141374,-0.019200001,0,74
509,5.089994,-0.013197034,-0.022954257,-0.019200001,0,74
510,5.100004,0.001168176,-0.010983248,-0.019200001,0,73
511,5.109996,-0.044321656,-0.01337745,0.019400001,0,73
